image_path,true_label,predicted,distortion_level,distortion_name,word_correct,char_correct,label_length
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000585_etf60.png,000585_etf60,9fOs,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000586_l9lv8.png,000586_l9lv8,ij9v8,1,mild,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000587_ZrsI3.png,000587_ZrsI3,4ZsM3,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000588_J3mxK.png,000588_J3mxK,J3mxK,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000589_v5LEf.png,000589_v5LEf,v5LEf,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000590_xMSDb.png,000590_xMSDb,xMspb,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000591_BhFDo.png,000591_BhFDo,BhFD6,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000592_v7Zjn.png,000592_v7Zjn,v7Zpn,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000593_TbM5Q.png,000593_TbM5Q,TpM5Q,1,mild,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000594_uNbmx.png,000594_uNbmx,uNpmx,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000595_uJG9j.png,000595_uJG9j,GuJej,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000596_1dn1u.png,000596_1dn1u,31D1u,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000597_n7pmv.png,000597_n7pmv,n7pmv,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000598_XDfI2.png,000598_XDfI2,wXD12,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000599_kgG8r.png,000599_kgG8r,kg8P,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000600_8Hzb8.png,000600_8Hzb8,8Hzb8,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000601_iecF8.png,000601_iecF8,iecF8,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000602_zbbIR.png,000602_zbbIR,zbbiR,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000603_VG3Gu.png,000603_VG3Gu,vg3Gu,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000604_qMQlR.png,000604_qMQlR,qMQjR,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000605_rlMat.png,000605_rlMat,rMat,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000606_49sbw.png,000606_49sbw,a49bw,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000607_z6Syy.png,000607_z6Syy,z6y,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000608_UDJaK.png,000608_UDJaK,UDJak,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000609_ANfDH.png,000609_ANfDH,xAmDH,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000610_ArXeq.png,000610_ArXeq,aiXeq,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000611_v5SNj.png,000611_v5SNj,v5sNj,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000612_KmlVy.png,000612_KmlVy,kKmvy,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000613_zbgbe.png,000613_zbgbe,zbgbe,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000614_QIWTF.png,000614_QIWTF,QlWTF,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000615_cV10f.png,000615_cV10f,svjmf,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000616_2sPmb.png,000616_2sPmb,2sPmb,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000617_MGjzu.png,000617_MGjzu,Mzu,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000618_Lb6bF.png,000618_Lb6bF,Lb6bF,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000619_U6m48.png,000619_U6m48,U6m48,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000620_hcSnS.png,000620_hcSnS,hcsns,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000621_jD8jf.png,000621_jD8jf,mD8ff,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000622_QOz2y.png,000622_QOz2y,Oz2y,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000623_BYxfA.png,000623_BYxfA,sBYiA,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000624_N0kC2.png,000624_N0kC2,NOkC2,1,mild,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000625_0KwiN.png,000625_0KwiN,OKwMN,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000626_EHdbL.png,000626_EHdbL,EHdbE,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000627_aaWfD.png,000627_aaWfD,anfD,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000628_7JzfU.png,000628_7JzfU,7izzU,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000629_WXlto.png,000629_WXlto,mWXte,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000630_7NqgX.png,000630_7NqgX,7Nqgx,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000631_RojbS.png,000631_RojbS,RpIbS,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000632_1eOnw.png,000632_1eOnw,3eOnw,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000633_0qDUd.png,000633_0qDUd,OqDUd,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000634_lRWtl.png,000634_lRWtl,sRWf,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000635_9SZyT.png,000635_9SZyT,G9ZyN,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000636_uC8rp.png,000636_uC8rp,iGcmp,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000637_S21oB.png,000637_S21oB,s21pB,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000638_LuWfF.png,000638_LuWfF,LuWfF,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000639_wXl13.png,000639_wXl13,wXM3,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000640_YJH57.png,000640_YJH57,YjH57,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000641_T50Mc.png,000641_T50Mc,s56Mc,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000642_t8e0P.png,000642_t8e0P,a8emP,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000643_O0LII.png,000643_O0LII,wOMI,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000644_gPjx9.png,000644_gPjx9,gPx9,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000645_xtO1k.png,000645_xtO1k,wiO1k,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000646_X9bG7.png,000646_X9bG7,x9pG7,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000647_4SBD7.png,000647_4SBD7,4BD7,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000648_UYEKE.png,000648_UYEKE,uYEKE,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000649_IkjfX.png,000649_IkjfX,sikfx,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000650_DBlKs.png,000650_DBlKs,DBiis,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000651_MjBBO.png,000651_MjBBO,MBBq,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000652_08Tdr.png,000652_08Tdr,QgTdr,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000653_8WMGg.png,000653_8WMGg,8WMeg,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000654_s1jbe.png,000654_s1jbe,g4jb6,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000655_ZRspw.png,000655_ZRspw,tRspw,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000656_B6bRc.png,000656_B6bRc,B6bRc,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000657_DZn2T.png,000657_DZn2T,bZn2T,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000658_v2hq0.png,000658_v2hq0,v2pqO,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000659_o1URI.png,000659_o1URI,a1R,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000660_ELAma.png,000660_ELAma,ELAma,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000661_J7uuq.png,000661_J7uuq,s7uuq,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000662_sCrMT.png,000662_sCrMT,scrMf,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000663_i3D6c.png,000663_i3D6c,i3D6c,1,mild,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000664_R5nCi.png,000664_R5nCi,R5nci,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000665_n7rfd.png,000665_n7rfd,xn7d,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000666_NWsDF.png,000666_NWsDF,NWsDF,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000667_NOxP7.png,000667_NOxP7,NOxPx,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000668_Xa3vs.png,000668_Xa3vs,wasvs,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000669_Lmxe3.png,000669_Lmxe3,Lmwe3,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000670_hbwT2.png,000670_hbwT2,hbwi2,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000671_ZHn3e.png,000671_ZHn3e,ZHm3e,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000672_kvsDA.png,000672_kvsDA,kvsDA,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000673_309Xm.png,000673_309Xm,3O9Xm,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000674_sJU5R.png,000674_sJU5R,sJU5R,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000675_J1TdT.png,000675_J1TdT,3Tdr,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000676_1cVwd.png,000676_1cVwd,1evWd,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000677_yB7XF.png,000677_yB7XF,yBGXF,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000678_KzdUb.png,000678_KzdUb,KZdub,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000679_iKE2W.png,000679_iKE2W,iKE2W,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000680_qoP06.png,000680_qoP06,qPp6,1,mild,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000681_tMmjO.png,000681_tMmjO,tMmjO,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000682_6TnCs.png,000682_6TnCs,6TnCs,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000683_cCOF0.png,000683_cCOF0,cOFp,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000684_aZc8s.png,000684_aZc8s,waz8s,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000685_yN6uq.png,000685_yN6uq,yN6uq,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000686_CVjZy.png,000686_CVjZy,sCVzy,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000687_kzLUy.png,000687_kzLUy,kUy,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000688_SgRlL.png,000688_SgRlL,sgRlt,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000689_iyEow.png,000689_iyEow,ipEpw,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000690_urpzu.png,000690_urpzu,wupzu,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000691_yGUrs.png,000691_yGUrs,yGurs,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000692_leunw.png,000692_leunw,Ieumw,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000693_zmCSK.png,000693_zmCSK,zmcSK,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000694_RN7r3.png,000694_RN7r3,RNVr8,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000695_6033N.png,000695_6033N,6O3SN,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000696_3pUKt.png,000696_3pUKt,3pUkf,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000697_jmEr3.png,000697_jmEr3,sjmE3,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000698_dtDvO.png,000698_dtDvO,dtDvO,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000699_BjXg3.png,000699_BjXg3,gBXg8,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000700_sIvDd.png,000700_sIvDd,sMpda,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000701_23KL2.png,000701_23KL2,23KL2,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000702_wBGO9.png,000702_wBGO9,wBGO9,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000703_E36iD.png,000703_E36iD,Ee8iD,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000704_UV911.png,000704_UV911,Uu94,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000705_T8GsS.png,000705_T8GsS,t8gs,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000706_6BD3t.png,000706_6BD3t,6BD3t,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000707_OfxO0.png,000707_OfxO0,cQxO,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000708_teX3k.png,000708_teX3k,ieX3k,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000709_7gaWm.png,000709_7gaWm,7gaWm,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000710_tF0TM.png,000710_tF0TM,tfOTM,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000711_QGP1C.png,000711_QGP1C,QGP1c,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000712_cOHCR.png,000712_cOHCR,sqHcR,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000713_Vr4EL.png,000713_Vr4EL,Mi4EL,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000714_x68PH.png,000714_x68PH,x68PH,1,mild,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_1_mild\000715_lv0Ny.png,000715_lv0Ny,MwONy,1,mild,0,0,12
